CODE,DESCRIPTION
71535,Loc osteoarth NOS-pelvis
75612,Spondylolisthesis
V810,Scrn-ischemic heart dis
E9589,Injury-NOS
769,Respiratory distress syn
9940,Effects of lightning
2640,Vit A conjunctiv xerosis
60010,Nod prostate w/o ur obst
76426,Fetal mal 1500-1749g
63502,Leg abor w pelv inf-comp
85170,Cerebel lacer w open wnd
31401,Attn deficit w hyperact
20215,Mycosis fungoides inguin
96970,Pois psychostimulant NOS
66814,Heart complic-postpart
7915,Glycosuria
4650,Acute laryngopharyngitis
9641,Poison-liver/antianemics
66100,Prim uterine inert-unsp
94231,3rd deg burn breast
4449,Arterial embolism NOS
59971,Gross hematuria
E9913,War inj:antiperson bomb
V035,Vaccin for diphtheria
65653,Poor fetal grth-antepart
53220,Ac duoden ulc w hem/perf
67032,Prp sptc thrmb-del w p/p
1307,Toxoplasmosis site NEC
96502,Poisoning-methadone
65444,Abn uterus NEC-postpart
72767,Rupture achilles tendon
9409,Burn eye & adnexa NOS
64520,Prolonged preg-unsp
01172,TB pneumothorx-exam unkn
75566,Anomalies of toes NEC
80313,Cl skull fx NEC-mod coma
1920,Mal neo cranial nerves
V717,Obs-susp cardiovasc dis
V2629,Investigate & test NEC
V242,Rout postpart follow-up
V1090,Hx malig neoplasm NOS
64882,Abn glucose-deliv w p/p
V121,Hx-nutrition deficiency
E9802,Undet pois-sed/hypn NEC
85223,Subdural hemorr-mod coma
V3301,Twin-NOS-in hosp w cs
6941,Subcorneal pust dermatos
V0381,Nd vac hmophlus inflnz b
1884,Mal neo bladder-post
29602,Bipol I single manic-mod
01736,TB of eye-oth test
5649,Funct dis intestine NOS
9802,Toxic eff isopropyl alc
1919,Malig neo brain NOS
67811,Fetal conjoin twins-del
29522,Catatonia-chronic
E9319,Adv eff antinfct NEC/NOS
78093,Memory loss
5409,Acute appendicitis NOS
36915,One eye-mod/oth-blind
42099,Acute pericarditis NEC
7766,Anemia of prematurity
1320,Pediculus capitis
3021,Zoophilia
85171,Opn cerebel lac w/o coma
85319,Brain hem opn-concussion
938,Foreign body GI NOS
E9919,War inj:fragments NEC
17399,Oth mal neo skn site NOS
64090,Hemorr early preg-unspec
67612,Cracked nipple-del w p/p
71589,Osteoarthrosis-mult site
70400,Alopecia NOS
71691,Arthropathy NOS-shlder
E8250,Mv n-traff acc NEC-driv
4878,Flu w manifestation NEC
53531,Alchl gstritis w hmrhg
V1549,Psychological trauma NEC
5064,Fum/vapor chr resp cond
2250,Benign neoplasm brain
2180,Submucous leiomyoma
52410,Unspcf anm jaw cranl bse
82111,Fx femur shaft-open
01212,TB thorax node-exam unkn
E9883,Undeterm circ-extrm cold
71785,Old disrupt knee lig NEC
36110,Retinoschisis NOS
34441,Monplga upr lmb dmnt sde
9195,Insect bite NEC-infected
1570,Mal neo pancreas head
94259,3rd brn w loss-trunk NEC
7453,Common ventricle
6821,Cellulitis of neck
4565,Pelvic varices
44024,Ath ext ntv art gngrene
31509,Reading disorder NEC
E8176,Mv brd/alight-ped cycl
9538,Mult nerve root/plex inj
73642,Genu varum
V9103,Twin gest-dich/diamniotc
94831,30-39% bdy brn/10-19% 3d
2385,Mastocytoma NOS
71939,Palindrom rheum-mult jts
80605,C5-c7 fx-cl/cord inj NOS
37643,Orbt deform d/t bone dis
8731,Open wound scalp-compl
9725,Poison-vasodilator NEC
8026,Fx orbital floor-closed
0050,Staph food poisoning
33900,Cluster headache syn NOS
1101,Dermatophytosis of nail
75236,Arcuate uterus
E9794,"Terrorism, firearms"
29621,Depress psychosis-mild
85132,Opn cortx lac-brief coma
7015,Abnormal granulation NEC
69282,Dermatitis oth radiation
V1051,Hx of bladder malignancy
37414,Cicatricial ectropion
7946,Abn endocrine study NEC
05320,Herpes zoster of eyelid
E9855,Undeterm circ-explosive
63452,Spon abort w shock-comp
1305,Toxoplasma hepatitis
20942,Benign carcinoid jejunum
01400,TB peritonitis-unspec
9086,Late eff complic trauma
5820,Chr proliferat nephritis
3023,Transvestic fetishism
36060,Intraocular FB NOS
3674,Presbyopia
4269,Conduction disorder NOS
5715,Cirrhosis of liver NOS
V5631,Hemodialysis testing
37264,Scarring of conjunctiva
11591,Histoplasmosis meningit
29501,Simpl schizophren-subchr
7246,Disorders of sacrum
V1522,Hx in utero proc fetus
9491,1st degree burn NOS
71139,Dysenter arthrit-mult
7732,NB hemolyt dis-isoim NEC
87360,Open wound of mouth NOS
2728,Lipoid metabol dis NEC
V5424,Aftrcare path fx leg NOS
71230,Chondrocalcin NOS-unspec
36845,Gen visual contraction
2548,Diseases of thymus NEC
71886,Jt derangement NEC-l/leg
66434,Del w 4 deg lac-postpart
01110,TB lung nodular-unspec
20275,Periph T cell lym inguin
30981,Posttraumatic stress dis
37714,Cupping of optic disc
E9979,War inj-unconven war NOS
V194,Family hx-skin condition
29585,Schizophrenia NEC-remiss
9125,Insect bite shld/arm-inf
V5877,Aft surg skin/subcu NEC
E9499,Adv eff biologic NEC/NOS
41406,Cor ath natv art tp hrt
36460,Idiopathic cysts
6018,Prostatic inflam dis NEC
3533,Thoracic root lesion NEC
36506,Prim angle clos w/o dmg
64792,Infect NOS-deliver w p/p
E8389,Wtrcrft acc NEC-pers NOS
20711,Chr erythrm w remision
E8615,Acc poison-lead paints
9136,Foreign body forearm
99960,Abo incompat react NOS
80342,Cl skull fx NEC-brf coma
67204,Puerp pyrexia-postpartum
94249,Deep 3rd burn trunk NEC
71743,Derang post lat meniscus
66824,Cns compl in del-postpar
65921,Pyrexia in labor-deliver
57420,Cholelithiasis NOS
42610,Atriovent block NOS
83931,Disloc thoracic vert-opn
07981,Hantavirus infection
0329,Diphtheria NOS
9723,Pois-ganglion block agt
1270,Ascariasis
9494,Deep 3rd deg burn NOS
71162,Mycotic arthritis-up/arm
9882,Tox eff berry/plant NEC
80152,Opn skl base fx-brf coma
64321,Late vomit of preg-deliv
85110,Cortex contusion/opn wnd
3229,Meningitis NOS
36050,"Old magnet fb, eye NOS"
20073,Large cell lymph abdom
99592,Severe sepsis
73679,Acq ankle-foot def NEC
11594,Histoplasmosis endocard
31382,Identity disorder
6207,Broad ligament hematoma
E851,Acc poison-barbiturates
36282,Retina exudates/deposits
81308,Fx up radius w ulna-clos
V449,Artif open status NOS
2867,Acq coagul factor defic
75563,Cong hip deformity NEC
1458,Malig neoplasm mouth NEC
2783,Hypercarotinemia
7790,Convulsions in newborn
29611,Recur manic dis-mild
V4365,Joint replaced knee
78967,Abdmnal tndr generalized
22809,Hemangioma NEC
94243,Deep 3rd burn abdom wall
36523,Chr angle-clos glaucoma
V559,Attn to artif open NOS
9191,Abrasion NEC-infected
9938,Effect air pressure NEC
83914,Disloc 4th cerv vert-opn
78609,Respiratory abnorm NEC
45376,Ch embl internl jug vein
64751,Rubella-delivered
7942,Abn pulmonary func study
1978,Sec mal neo GI NEC
9565,Inj nerve pelv/leg NEC
80166,Opn skl base fx-coma NOS
V665,Convalescence NEC
01615,TB of bladder-histo dx
01142,TB lung fibros-exam unkn
7385,Other acq back deformity
80226,Fx symphy mandib body-cl
01651,TB male gen NEC-no exam
90189,Inj thoracic vessel NEC
4375,Moyamoya disease
V0950,Inf mcr rst qn flr nt ml
1710,Mal neo soft tissue head
7994,Cachexia
09042,Congen syph meningitis
99681,Compl kidney transplant
5259,Dental disorder NOS
4419,Aortic aneurysm NOS
74353,Cong chorioretinal degen
20612,Chr mono leuk in relapse
25083,DMI oth uncntrld
32709,Organic insomnia NEC
79417,Abnorm electromyogram
99659,Malfunc oth device/graft
36470,Adhesions of iris NOS
E9921,War inj:depth charge
20680,Ot mono leu wo achv rmsn
E916,Struck by falling object
37421,Paralytic lagophthalmos
76405,Lt-for-dates 1250-1499g
2581,Comb endocr dysfunct NEC
9167,Foreign bdy hip/leg-inf
6119,Breast disorder NOS
0654,Mosquito-borne hem fever
65281,Malposition NEC-deliver
71907,Joint effusion-ankle
73020,Osteomyelitis NOS-unspec
V2383,Suprv young primigravida
5372,Chronic duodenal ileus
2321,Ca in situ eyelid
2318,Ca in situ resp sys NEC
64753,Rubella-antepartum
37031,Phlycten keratoconjunct
37885,Anomalies of divergence
0842,Quartan malaria
6258,Fem genital symptoms NEC
24960,Sec DM neuro nt st uncn
8082,Fracture of pubis-closed
79095,Elev C-reactive protein
64673,Liver/bil trct disr-ante
38300,Ac mastoiditis w/o compl
7080,Allergic urticaria
78833,Mixed incontinence
92321,Contusion of wrist
V1091,Hx malig neuroendo tumor
40519,Benign second hypert NEC
62135,Endomet intraepithl neop
01745,TB of ear-histo dx
34401,"Quadrplg c1-c4, complete"
80013,Cl skull vlt fx-mod coma
E8642,Acc poisn-caustic alkali
E9600,Unarmed fight or brawl
80085,Opn skl vlt fx-deep coma
V6404,No vaccin-allergy to vac
5564,Pseudopolyposis colon
09950,Oth VD chlm trch unsp st
E8600,Acc poisn-alcohol bevrag
36235,Cent retinal vein occlus
0864,Rhodesian trypanosomias
64100,Placenta previa-unspec
75321,Congen obst urtroplv jnc
20237,Mal histiocytosis spleen
E9478,Adv eff medicinal NEC
9765,Pois-eye anti-infec/drug
20962,Benign carcinoid thymus
0845,Mixed malaria
7094,Foreign body granul-skin
99550,Child abuse NOS
92703,Crushing inj upper arm
2822,Glutathione dis anemia
4431,Thromboangiit obliterans
80319,Cl skull fx NEC-concuss
64613,Edema in preg-antepartum
9768,Pois-skin/membr agnt NEC
0023,Paratyphoid fever c
71602,Kaschin-beck dis-up/arm
64654,Asy bacteriuria-postpart
3383,Neoplasm related pain
81383,Fx radius w ulna NOS-cl
94235,3rd deg burn genitalia
1987,Second malig neo adrenal
11595,Histoplasmosis pneumonia
E8610,Acc pois-synth detergent
01616,TB of bladder-oth test
2148,Lipoma NEC
31203,Unsocial aggress-severe
48232,Pneumonia strptococcus b
66011,Bony pelv obstruct-deliv
32719,Organic hypersomnia NEC
23876,Myelofi w myelo metaplas
17340,Mal neo sclp/skn nck NOS
E8304,Boat submers-water skier
81240,Fx lower humerus NOS-cl
32736,Circadian rhy-shift work
82130,Fx low end femur NOS-opn
37055,Corneal abscess
E8846,Fall from commode
74364,Spec lacrimal gland anom
34831,Metabolic encephalopathy
28659,Ot hem d/t circ anticoag
E8052,Hit by train-pedestrian
11511,Histoplasm dubois mening
E9882,Undeterm circ-scald
20226,Sezary's disease pelvic
69271,Sunburn
9752,Pois-skelet muscle relax
94314,1st deg burn axilla
9821,Toxic eff carbon tetrach
66360,Vasc lesion cord-unspec
37842,Exophoria
78702,Nausea alone
41042,"AMI inferior wall,subseq"
78966,Abdmnal tndr epigastric
52542,"Comp edentulism,class II"
V7102,Obsv-adolesc antisoc beh
E8705,Acc cut/hem w catheteriz
20267,Mal mastocytosis spleen
2448,Acquired hypothyroid NEC
E8637,Acc poison-rodenticides
37024,Photokeratitis
63670,Illg ab w compl NEC-unsp
V8271,Screen-gentc dis carrier
V447,Artificial vagina status
01655,TB male gen NEC-histo dx
1980,Second malig neo kidney
9168,Superfic inj hip/leg NEC
E0199,Animal care NEC
V1069,Hx of leukemia NEC
71196,Inf arthrit NOS-l/leg
92302,Contusion axillary reg
V8749,Hx drug therapy NEC
77085,Stomch cont asp w/o resp
E8419,Aircrft acc NOS-pers NEC
81101,"Fx scapul, acrom proc-cl"
20252,Letterer-siwe dis thorax
2738,Dis plas protein met NEC
01232,TB laryngitis-exam unkn
9949,Effect external caus NEC
36610,Senile cataract NOS
45912,Postphlebtc syn w inflam
5754,Perforation gallbladder
2894,Hypersplenism
7170,Old bucket tear med men
01576,TB of bone NEC-oth test
36471,Posterior synechiae
0880,Bartonellosis
86120,Lung injury NOS-closed
20166,Hodgkins mix cell pelvic
94450,3rd brn w loss-hand NOS
7457,Cor biloculare
88003,Open wound of upper arm
E970,Legal intervent-firearm
09485,Syph retrobulb neuritis
52461,Adhesns/ankylosis - TMJ
99952,Ot serum react d/t vacc
66021,Abn pelv tis obstr-deliv
E8229,Oth coll mov obj-per NOS
5680,Peritoneal adhesions
V1002,Hx-oral/pharynx malg NEC
E8541,Acc poison-hallucinogens
64640,Neuritis of preg-unspec
30580,Antidepress abuse-unspec
E8383,Watercrft acc NEC-pasngr
7310,Osteitis deformans NOS
3970,Tricuspid valve disease
3344,Cerebel atax in oth dis
9075,Lt eff nerv inj pelv/leg
6239,Noninflam dis vagina NOS
59981,Urethral hypermobility
33390,Extrapyramidal dis NOS
V131,Hx-trophoblastic disease
94442,Deep 3 deg burn thumb
V142,Hx-sulfonamides allergy
72670,Ankle enthesopathy NOS
36043,Hemophthalmos
E9011,"Excessive cold, man-made"
83901,Disloc 1st cerv vert-cl
1528,Mal neo small bowel NEC
45374,Ch emblsm axillary veins
E8371,Explosion-occ power boat
56962,Colosty/enter comp-mech
V277,"Del-mult birth, all sb"
5374,Gastric/duodenal fistula
30922,Emancipation disorder
01204,TB pleurisy-cult dx
E9915,War inj:prsn-brn fragmnt
8068,Vert fx NOS-cl w crd inj
07799,Unsp ds conjuc viruses
E8001,RR coll NOS-passenger
4414,Abdom aortic aneurysm
E8219,Oth off-road mv-pers NOS
20205,Nodular lymphoma inguin
V029,Carrier NEC
85400,Brain injury NEC
52553,"Part edentulsm,class III"
99949,Anaph react d/t ot serum
20892,Leukemia NOS in relapse
9991,Air embol comp med care
9779,Poison-medicinal agt NOS
41404,Cor ath artry bypas grft
452,Portal vein thrombosis
40509,Mal second hyperten NEC
1202,Schistosoma japonicum
78933,Abdmnal mass rt lwr quad
94107,Burn NOS face NEC
1480,Mal neo postcricoid
83119,Disloc shoulder NEC-open
94438,3rd deg burn hand-mult
42821,Ac systolic hrt failure
65303,Pelv deform NOS-antepart
56882,Peritoneal effusion
V7399,Scrn unspcf viral dis
1727,Malig melanoma leg
52411,Maxillary asymmetry
73038,Periostitis NEC
29554,Latent schizo-chr/exacer
80384,Opn skl fx NEC-prol coma
8362,Tear meniscus NEC-curren
7102,Sicca syndrome
E9265,Radioact isotope exposur
71532,Loc osteoarth NOS-up/arm
37946,Tonic pupillary reaction
7597,Mult congen anomal NEC
94893,90% + bdy brn/30-39% 3rd
64941,Epilepsy-delivered
81351,Colles' fracture-open
36300,Focal chorioretinit NOS
2411,Nontox multinodul goiter
6823,Cellulitis of arm
37021,Punctate keratitis
7847,Epistaxis
V7283,Oth spcf preop exam
25541,Glucocorticoid deficient
1233,Taeniasis NOS
20956,Ben carcinoid sig colon
01221,Isol tracheal tb-no exam
75329,Obst def ren plv&urt NEC
52809,Stomatits & mucosits NEC
0624,Australian encephalitis
85236,Opn subdur hem-coma NOS
17350,Malig neo skin trunk NOS
20256,Letterer-siwe dis pelvic
36305,Juxtapap focal retinitis
V9102,Twin gest-monochr/diamni
71847,Jt contracture-ankle
01693,Gu TB NOS-micro dx
V371,Mult brth NOS-before adm
82535,Fx metatarsal-open
81251,Supracondyl fx humer-opn
E8234,Oth coll stnd obj-st car
63381,Ectpc prg NEC w int preg
64652,Asy bacteruria-del w p/p
85216,Op subarach hem-coma NOS
1719,Mal neo soft tissue NOS
01593,TB bone/jt NOS-micro dx
69279,Oth dermatitis solar rad
86500,Spleen injury NOS-closed
0551,Postmeasles pneumonia
38910,Sensorneur hear loss NOS
7769,NB hematological dis NOS
7812,Abnormality of gait
3499,Cns disorder NOS
E9092,Acc d/t avalanche
9651,Poisoning-salicylates
66804,Pulm complicat-postpart
71618,Traum arthropathy NEC
81612,"Fx distal phal, hand-opn"
79415,Abn auditory funct study
1515,Mal neo stom lesser curv
04672,Fatal familial insomnia
17382,Sqm cell ca skn site NEC
9889,Tox eff noxious food NOS
E8200,Snow veh acc-driver
481,Pneumococcal pneumonia
85136,Opn cortx lacer-coma NOS
80445,Cl skul/oth fx-deep coma
V4451,Cutaneous-vesicos status
7833,Feeding problem
2760,Hyperosmolality
92700,Crush inj shoulder reg
E8118,Reentrant coll-pers NEC
5225,Periapical abscess
32081,Anaerobic meningitis
55203,Rec bil fem hern w obstr
9112,Blister trunk
E9531,Injury-suff w plas bag
9946,Motion sickness
7283,Muscle disorders NEC
9611,Pois-arsenic anti-infec
0069,Amebiasis NOS
8483,Sprain of ribs
E0075,Soccer
E887,"Fracture, cause NOS"
65371,Oth abn fet dispro-deliv
85202,Subarach hem-brief coma
92310,Contusion of forearm
9801,Toxic eff methyl alcohol
86399,GI injury NEC-open
2903,Senile delirium
V0260,Viral hep carrier NOS
E8270,Animal drawn veh-pedest
78652,Painful respiration
V593,Bone marrow donor
66803,Pulm complicat-antepart
94891,90% + bdy brn/10-19% 3rd
V798,Screen-mental dis NEC
94422,2nd deg burn thumb
67084,Maj puerp infec NEC-p/p
8411,Sprain ulnar collat lig
46400,Ac laryngitis w/o obst
85156,Opn cerebe cont-coma NOS
71647,Trans arthropathy-ankle
52341,"Chr periodontitis, local"
80075,Opn skl vlt fx-deep coma
E8236,Oth coll stn obj-ped cyc
71481,Rheumatoid lung
V1201,Prsnl hst tuberculosis
37211,Simpl chr conjunctivitis
20891,Leukemia NOS w remission
E9329,Adv eff hormones NEC/NOS
E8764,Fail introd/remove tube
V4569,Post-proc st eye/adn NEC
66041,Shoulder dystocia-deliv
01720,TB periph lymph-unspec
V047,Vaccin for common cold
81303,Monteggia's fx-closed
V281,Screen-alphafetoprotein
E8274,Anim drawn-occ st car
6140,Ac salpingo-oophoritis
53641,Gastrostomy infection
76508,Extreme immat 2000-2499g
3918,Ac rheumat hrt dis NEC
2866,Defibrination syndrome
01145,TB lung fibros-histo dx
2810,Pernicious anemia
64911,Obesity-delivered
1561,Mal neo extrahepat ducts
36206,Sev nonprolf db retinoph
80096,Opn skul vlt fx-coma NOS
V7689,Screen neoplasm NEC
63540,Leg ab w metab dis-unsp
V133,Hx-skin/subcutan tis dis
4238,Pericardial disease NEC
11592,Histoplasmosis retinitis
8463,Sprain sacrotuberous
67651,Suppr lactation-deliver
20191,Hodgkins dis NOS head
E8633,Acc poisn-mixed pesticid
40491,Hyp ht/kd NOS I-IV w hf
7061,Acne NEC
01771,TB of spleen-no exam
60887,Retrograde ejaculation
7243,Sciatica
0905,Late congen syph symptom
79551,Nonsp rea skn test wo tb
63562,Legal abort w embol-comp
40211,Benign hyp ht dis w hf
67620,Breast engorge-unspec
5813,Minimal change nephrosis
5993,Urethral caruncle
01744,TB of ear-cult dx
64824,Anemia-postpartum
80332,Cl skull fx NEC-brf coma
8440,Sprain lateral coll lig
75537,Longitudin defic fibula
76523,25-26 comp wks gestation
36514,Glaucoma of childhood
V7231,Routine gyn examination
6142,Salpingo-oophoritis NOS
E9441,Adv eff purine diuretics
63480,Spon ab w compl NOS-unsp
99694,Compl reattached arm NEC
20811,Chr leuk uns cl w rmson
7820,Skin sensation disturb
01165,TB pneumonia-histo dx
85112,Opn cort contus-brf coma
9512,Injury trigeminal nerve
38911,"Sensry hearng loss,bilat"
1102,Dermatophytosis of hand
59982,Intrinsc sphnctr dficncy
9159,Suprf inj finger NEC-inf
E9797,"Terrorism, chemicals"
77212,"NB intraven hem,grade ii"
71810,Loose body-unspec
9128,Superf inj shldr/arm NEC
20035,Margin zone lym inguin
65193,Multi gest NOS-antepart
E0061,Horseback riding
63720,Ab NOS w pelv damag-unsp
V429,Transplant status NOS
25021,DMI hprsm nt st uncntrld
66484,Perin traum NEC-postpart
E8306,Boat submers-dockers
V4984,Bed confinement status
6390,Postabortion gu infect
V0731,Prophylac fluoride admin
20081,Mixed lymphosarc head
80452,Opn skul/oth fx-brf coma
7774,Transitory ileus of NB
73301,Senile osteoporosis
79001,"Drop, hematocrit, precip"
36515,Residual opn ang glaucma
62923,Genital muilatn type III
33722,Rflx sym dystrph lwr lmb
V302,Single liveborn-nonhosp
7776,Perinatal intest perfor
80707,Fracture seven ribs-clos
03842,E coli septicemia
78720,Dysphagia NOS
90142,Injury pulmonary vein
V312,"Twin, mate lb-nonhosp"
81254,"Fx humer, condyl NOS-opn"
30413,"Sed,hyp,anxiolyt dep-rem"
V071,Desensitiza to allergens
94541,Deep 3rd deg burn toe
E9043,Exposure NEC
80009,Cl skl vlt fx-concus NOS
01382,Cns TB NEC-exam unkn
94521,2nd deg burn toe
65280,Malposition NEC-unspec
E8179,Mv board/alight-pers NOS
81354,Fx low radius w ulna-opn
36602,Post subcaps pol catarct
8449,Sprain of knee & leg NOS
85243,Extradural hem-mod coma
6264,Irregular menstruation
E847,Cabl car acc not on rail
V6549,Other specfd counseling
36255,Toxic maculopathy
7361,Mallet finger
80322,Cl skull fx NEC-brf coma
1834,Malig neo parametrium
9919,Effect reduced temp NOS
0855,Mucocutan leishmaniasis
94415,1st deg burn palm
67511,Breast abscess-delivered
37925,Vitreous membranes
0490,Lymphocytic choriomening
3599,Myopathy NOS
47402,Chronic tonsils&adenoids
81310,Fx upper forearm NOS-opn
E9356,Adv eff antirheumatics
5081,Chr pul manif d/t radiat
66911,Obstetric shock-deliver
88023,Open wnd up arm w tendon
2798,Immune mechanism dis NEC
5779,Pancreatic disease NOS
80619,C5-c7 fx-op/cord inj NEC
64243,Mild/NOS preeclamp-antep
9251,Crush inj face scalp
66594,Ob trauma NOS-postpartum
24950,Sec DM ophth nt st uncn
75482,Pectus carinatum
36225,"Retinoph prematr,stage 3"
0529,Varicella uncomplicated
04103,Streptococcus group c
66880,Anesth comp del NEC-unsp
94534,3rd deg burn low leg
32089,Meningitis oth spcf bact
8481,Sprain of jaw
9210,Black eye NOS
64754,Rubella-postpartum
37333,Xeroderma of eyelid
20411,Chr lym leuk w rmsion
01406,TB peritonitis-oth test
01363,TB encephalitis-micro dx
9143,Blister hand-infected
V182,Family hx-anemia
44481,Iliac artery embolism
29592,Schizophrenia NOS-chr
3520,Olfactory nerve disorder
V531,Fit contact lens/glasses
4952,Bird-fanciers' lung
2451,Subacute thyroiditis
6010,Acute prostatitis
71949,Joint pain-mult jts
40599,Second hypertension NEC
45372,Ch DVT/embl up ext
64930,Coagulation def-unspec
V1083,Hx-skin malignancy NEC
74910,Cleft lip NOS
8402,Sprain coracohumeral
52423,Malocc-Angle's class III
01793,TB of organ NEC-micro dx
27785,Disorders acid oxidation
71958,Jt stiffness NEC-oth jt
0029,Paratyphoid fever NOS
63701,Abort NOS w pel inf-inc
E9807,Undet pois-agricult agnt
E9191,Machine accid-mining
5300,Achalasia & cardiospasm
25952,Part androgen insnsitvty
65131,Twins w fetal loss-del
80700,Fracture rib NOS-closed
V4961,Status amput thumb
24281,Thyrotox orig NEC w cris
77983,Delay separate umbl cord
1908,Malign neopl eye NEC
67192,Ven comp NOS-deliv w p/p
78193,Ocular torticollis
8181,Fx arm mult/NOS-open
36921,One eye-severe/oth-NOS
57480,Gal&bil cal w/ac&chr w/o
E0179,External motion NEC
V1088,Hx-endocrine malign NEC
66932,Ac kidney fail-del w p/p
36609,Nonsenile cataract NEC
V171,Family hx-stroke
65393,Dispropor NOS-antepartum
9309,Foreign bdy ext eye NOS
70401,Alopecia areata
0650,Crimean hemorrhagic fev
V720,Eye & vision examination
20128,Hodgkins sarcoma mult
90231,Inj superior mesent vein
64263,Eclampsia-antepartum
56212,Dvrtclo colon w hmrhg
7836,Polyphagia
78832,Stress incontinence male
25013,DMI ketoacd uncontrold
8280,Fx legs w arm/rib-closed
45913,Postphl syn w ulc&inflam
87321,Open wound nasal septum
V1301,Prsnl hst urnr dsrd calc
85105,Cortex contus-deep coma
20104,Hodgkins paragran axilla
04101,Streptococcus group a
41032,"AMI inferopost, subseq"
52420,Anomaly dental arch NOS
71983,Joint dis NEC-forearm
72402,"Spin sten,lumbr wo claud"
74322,Buphthal w oth eye anom
36320,Chorioretinitis NOS
01083,Prim prg TB NEC-micro dx
65993,Compl labor NOS-antepart
31212,Unsocial unaggress-mod
1844,Malign neopl vulva NOS
36101,Part detach-singl defec
E9080,Accident d/t hurricane
179,Malig neopl uterus NOS
V1259,Hx-circulatory dis NEC
4019,Hypertension NOS
64620,Renal dis preg NOS-unsp
2169,Benign neoplasm skin NOS
66490,Ob perin traum NOS-unsp
6175,Intestinal endometriosis
6971,Lichen nitidus
03643,Meningococc myocarditis
V298,NB obsrv oth suspct cond
E9473,Adv eff alcohol deter
3062,Psychogen cardiovasc dis
0394,Madura foot
64763,Oth viral dis-antepartum
V1859,Fam hx digest disord NEC
71642,Trans arthropathy-up/arm
67592,Breast inf NOS-del w p/p
62989,Female genital disor NEC
9595,Finger injury NOS
V2031,Health supvsn nb <8 days
E8120,Mv collision NOS-driver
591,Hydronephrosis
74359,Post segmnt anom NEC-eye
20682,Oth mono leuk in relapse
E0092,"Aerobic,step exercise"
71980,Joint dis NEC-unspec
20143,Hodg lymph-histio abdom
36202,Prolif diab retinopathy
9602,Poison-chloramphenicol
2514,Abn secretion glucagon
37716,Hereditary optic atrophy
5244,Malocclusion NOS
6278,Menopausal disorder NEC
94454,3rd brn w loss-fngr/thmb
V240,Postpart care after del
94349,Deep 3 deg burn arm-mult
E9211,Gas cylinder explosion
99682,Compl liver transplant
53221,Ac duod ulc hem/perf-obs
1219,Trematode infection NOS
71741,Old bucket tear lat men
9624,Pois-ant pituitary horm
80042,Cl skull vlt fx-brf coma
94209,Burn NOS trunk NEC
V1260,Hx resp system dis NOS
E8692,Acc poison-freon
E9805,Undet pois-med agnt NOS
0793,Rhinovirus infect NOS
24900,Sec DM wo cmp nt st uncn
V1007,Hx of liver malignancy
2850,Sideroblastic anemia
V0481,Vaccin for influenza
52120,Abrasion NOS
76509,Extreme immat 2500+g
V8409,Genetic susc mal neo NEC
03812,MRSA septicemia
01235,TB laryngitis-histo dx
71663,Monoarthrit NOS-forearm
80381,Opn skul fx NEC w/o coma
20965,Ben crcinoid foregut NOS
0832,Rickettsialpox
04183,Clostridium perfringens
7369,Acq limb deformity NOS
99959,Other serum reaction
20911,Malig carcinoid appendix
01175,TB pneumothorax-histo dx
4536,Embl suprfcl ves low ext
99580,Adult maltreatment NOS
7982,Death within 24 hr sympt
E8666,Acc poison-glues
41513,Saddle embol pulmon art
7679,Birth trauma NOS
1702,Malig neo vertebrae
65491,Abn pelv org NEC-deliver
E9678,Batter by non-relative
71188,Inf arthrit NEC-oth site
71224,Pyrophosph cryst-hand
37772,Vis cortx dis w vasc dis
700,Corns and callosities
9490,Burn NOS
9067,Late eff burn extrem NEC
81010,Fx clavicle NOS-open
8760,Open wound of back
33984,Prim exertion headache
V4322,Artficial heart replace
E8732,Therap radiation overdos
99951,Ot serum react d/t blood
69272,Act drmtitis solar rdiat
33523,Pseudobulbar palsy
V3701,Mult birth NOS-hosp w cs
85246,Extradural hem-coma NOS
63680,Illg ab w compl NOS-unsp
7574,Hair anomalies NEC
2190,Benign neo cervix uteri
82019,Fx femur intrcap NEC-opn
E0099,Cardioresp exercise NEC
71865,Protrusio acetabuli NOS
4541,Leg varicosity w inflam
75243,Cervical agenesis
1721,Malig melanoma eyelid
65591,Fetal abnorm NOS-deliver
28242,Thlassemia Hb-S w crisis
20420,Sbac lym leu wo ach rmsn
7248,Other back symptoms
36813,Visual discomfort
29389,Transient mental dis NEC
63652,Illeg abort w shock-comp
81220,Fx humerus NOS-closed
E8437,Fall-parachutist
2191,Benign neo corpus uteri
73034,Periostitis-hand
V219,Constit state in dev NOS
53410,Ac marginal ulcer w perf
76505,Extreme immat 1250-1499g
34643,Menstl mgrn w ntrc w st
72882,FB granuloma of muscle
2320,Ca in situ skin lip
E9981,War inj:expl bomb-cease
E9881,"Undeterm circ-burn, fire"
74447,Preauricular cyst
20961,Ben carcinoid bronc/lung
V6441,Lap surg convert to open
1415,Mal neo tongue junction
E8196,Traffic acc NOS-ped cycl
8074,Flail chest
V4587,Trnsplnt orgn rem status
09830,Chr gc upper gu NOS
79513,Pap smear vagina w LGSIL
90287,Inj mult abd/pelv vessel
74861,Congen bronchiectasis
29572,Schizoaffective dis-chr
E8369,Machinery acc-pers NOS
