CODE,DESCRIPTION
53230,Acute duodenal ulcer NOS
82331,Fx fibula shaft-open
80175,Op skl base fx-deep coma
20023,Burkitt's tumor abdom
52472,Alveolar mandib hyprplas
V8402,Genetc sus mal neo ovary
V8545,"BMI 70 and over, adult"
36042,Blind hypertensive eye
V4289,Trnspl status organ NEC
E978,Legal execution
E9313,Adv eff quinoline
28865,Basophilia
936,FB in intestine & colon
80325,Cl skul fx NEC-deep coma
8901,Open wnd hip/thigh-compl
87352,Open wnd forehead-compl
5798,Intest malabsorption NEC
31321,Shyness disorder-child
94543,Deep 3rd deg burn ankle
80482,Opn skul/oth fx-brf coma
V0189,Communic dis contact NEC
64843,Mental disorder-antepart
09955,Ot VD chlm trch unspf gu
40391,Hyp kid NOS w cr kid V
32715,Hypersom dt mental disor
20040,Mantle cell lym xtrrndl
65563,Radiat fet damag-antepar
63580,Leg ab w compl NOS-unsp
70701,"Pressure ulcer, elbow"
20147,Hodg lymph-histio spleen
59659,Oth func dsdr bladder
E8157,Mv coll w obj-pedest
4760,Chronic laryngitis
7529,Genital organ anom NOS
67913,Fetal comp in utero-ante
29540,Schizophreniform dis NOS
0784,Foot & mouth disease
71625,Allerg arthritis-pelvis
17362,Squam cell ca skn up lmb
66201,Prolong 1st stage-deliv
71199,Inf arthritis NOS-mult
5920,Calculus of kidney
47831,Vocal paral unilat part
01280,Resp TB NEC-unspec
38503,Tympanoscler-all parts
65810,Prem rupt membran-unspec
7674,Spinal cord inj at birth
E8543,Acc poison-cns stimulant
65623,Abo isoimmunizat-antepar
0202,Septicemic plague
67682,Lactat dis NEC-del w p/p
09840,Gonococcal conjunctivit
36542,Glaucoma w iris anomaly
88012,Open wound axilla-compl
V2132,Low birthwt 500-999g
71990,Joint dis NOS-unspec jt
45919,Postphleb synd comp NEC
8024,Fx malar/maxillary-close
72280,Postlaminectomy synd NOS
90181,Inj intercostal art/vein
V595,Cornea donor
2911,Alcohol amnestic disordr
76413,Lt-date w/mal 750-999g
V4971,Status amput great toe
9751,Pois-smooth muscle relax
267,Ascorbic acid deficiency
E8714,Postendoscopy forgn body
66994,Compl deliv NOS-postpart
3081,"Stress reaction, fugue"
E9295,Late eff environment acc
V5844,Aftercare organ transplt
73319,Path fx oth specif site
6268,Menstrual disorder NEC
30780,Psychogenic pain NOS
6183,Uterovag prolaps-complet
85011,Concus-brief coma <31 mn
3560,Hered periph neuropathy
5758,Dis of gallbladder NEC
E8508,Acc poison-analgesic NEC
E8588,Acc poisoning-drug NEC
V4577,Acq absnce genital organ
01663,TB ovary & tube-micro dx
65103,Twin pregnancy-antepart
53370,Chronic peptic ulcer NOS
5119,Pleural effusion NOS
80133,Cl skul base fx-mod coma
28869,Elevated WBC count NEC
2102,Ben neo major salivary
E9960,War inj:dir nucl weapon
52512,Loss teeth d/t peri dis
2784,Hypervitaminosis d
71876,Dev disloc jt-lower leg
00847,Int inf oth grm neg bctr
99688,Comp tp organ-stem cell
2137,Ben neo long bones leg
51632,Idio non-spec inter pneu
66982,Compl del NEC-del w p/p
74923,Bilat clft palat/lip-com
7439,Eye anomaly NOS
63432,Spon ab w ren fail-comp
4377,Transient global amnesia
E0031,Ice hockey
43884,Ataxia
78261,Pallor
07952,Htlv-ii infectn oth dis
74306,Cryptophthalmos
71694,Arthropathy NOS-hand
65481,Abnormal vulva-delivered
71659,Polyarthritis NOS-mult
63792,Ab NOS uncomplicat-comp
71636,Climact arthritis-l/leg
09817,Acute gc salpingitis
7930,Nonsp abn fd-skull/head
99552,Child neglect-nutrition
71107,Pyogen arthritis-ankle
E8644,Acc poison-caustic NOS
94811,10-19% bdy brn/10-19% 3d
E9333,Adv eff alkalizing agent
0951,Syphilis of lung
81601,"Fx mid/prx phal, hand-cl"
37811,Monocular exotropia
01174,TB pneumothorax-cult dx
53783,Angio stm/dudn w hmrhg
65501,Fetal cns malform-deliv
E9179,Obj w-w/o sub fall NEC
80140,Cl sk base fx/br inj NEC
71850,Ankylosis-unspec
36551,Phacolytic glaucoma
E9930,War inj:aerial bomb
87331,Opn wnd nas septum-compl
9558,Inj mult nerve shldr/arm
09832,"Gc prostatitis, chronic"
3069,Psychogenic disorder NOS
70442,Trichilemmal cyst
36859,Color deficiency NEC
1916,Mal neo cerebellum NOS
81407,Fx capitate bone-closed
31282,Cndct dsrdr adlscnt onst
7271,Bunion
E0065,Jumping rope
0630,Russia spr-summer enceph
8679,Pelvic organ inj NOS-opn
80112,Cl skul base fx-brf coma
66494,Perin traum NOS-postpart
52562,Overhang dental restore
6228,Noninflam dis cervix NEC
7980,Sudden infant death synd
66221,Prolong 2nd stage-deliv
28244,Beta thalassemia
6960,Psoriatic arthropathy
9041,Inj superfic femoral art
82341,Torus fracture of fibula
73604,Varus deformity wrist
82520,Fx foot bone NOS-closed
85196,Opn brain lacer-coma NOS
75451,Talipes equinovarus
85406,Brain inj NEC-coma NOS
52340,Chronc periodontitis NOS
V8554,"BMI,pediatric >= 95%"
9107,Foreign body head-infect
V7262,Routine physicl lab exam
75553,Radioulnar synostosis
36644,Cataract w syndrome NEC
3556,Plantar nerve lesion
94331,3rd deg burn forearm
1833,Mal neo broad ligament
1390,Late eff viral encephal
71222,Pyrophosph cryst-up/arm
20412,Chr lymp leuk in relapse
41010,"AMI anterior wall,unspec"
30452,Hallucinogen dep-episod
2914,Pathologic alcohol intox
01214,TB thorax node-cult dx
80662,Fx sacr-cl/cauda inj NEC
7768,Transient hemat dis NEC
29284,Drug-induced mood disord
2122,Benign neo trachea
71616,Traum arthropathy-l/leg
27788,Tumor lysis syndrome
7831,Abnormal weight gain
74860,Lung anomaly NOS
9123,Blister shoulder/arm-inf
E9258,Electric current acc NEC
63651,Illeg abort w shock-inc
E8051,Hit by train-passenger
33985,Prim stabbing headache
38841,Diplacusis
1232,Taenia saginata infect
63731,Ab NOS w renal fail-inc
4590,Hemorrhage NOS
51901,Tracheostomy infection
2631,Malnutrition mild degree
65843,Amniotic infect-antepart
V2501,Prescrip-oral contracept
85232,Opn subdur hem-brf coma
0622,East equine encephalitis
20047,Mantle cell lymph spleen
73027,Osteomyelitis NOS-ankle
9138,Superf inj forearm NEC
94251,3rd burn w loss-breast
9533,Sacral root injury
V774,Screen for galactosemia
53150,Chr stomach ulcer w perf
38100,Ac nonsup otitis med NOS
V066,Nd vac strp pnumn/inflnz
01781,TB esophagus-no exam
62570,Vulvodynia NOS
5538,Hernia NEC
94117,1st deg burn face NEC
9934,Eff air press by explos
48819,Flu-2009 H1N1 w oth man
E9931,War inj:guided missile
52331,"Aggres periodontitis,loc"
07819,Oth specfd viral warts
67300,Ob air embolism-unspec
