CODE,DESCRIPTION
C2939130,Other bacterial diseases
C2939175,Meconium ileus
C2939447,Right ventricular failure
C2945606,Encopresis (finding)
C2960127,Heart failure with normal ejection fraction
C3160858,Posterior reversible encephalopathy syndrome
C3161098,Secondary spontaneous pneumothorax
C3161105,NEHI
C3164390,Sepsis caused by methicillin resistant Staphylococcus aureus
C3203102,Idiopathic pulmonary arterial hypertension
C3241919,Erythema Multiforme Major
C3241937,NASH - Nonalcoholic steatohepatitis
C3241961,Miliaria crystallina
C3489393,Hiatal Hernia
C3495801,Granulomatosis with polyangiitis
C3536892,Rheumatic fever/heart disease
C3665346,Unspecified visual loss
C3695318,Chronic kidney disease due to hypertension
C3714511,abscessed bladder
C3714552,Weakness
C3714581,Multicystic Dysplastic Kidney
C3714757,Juvenile rheumatoid arthritis
C3714772,Recurrent fevers
C3887645,Job Syndrome
C3898653,Joint ESC/ACCF/AHA/WHF Task Force Type 4C Myocardial Infarction
C4048158,Convulsions
C4082145,tobacco withdrawal
C4083212,Male Pattern Alopecia
C4316911,Benign retention cyst
C4317009,Diverticular Diseases
C4317126,Niacin deficiency
C4520843,Pterygium of eye
